,pred
31380,0
25456,0
10992,0
7446,0
2855,0
156,0
23204,0
19580,0
25531,0
14526,0
22644,0
10695,0
621,0
25032,0
32111,0
17877,0
17874,0
7617,0
9507,0
4304,0
503,0
29328,0
19975,0
18514,0
24971,0
25661,0
22809,0
6401,0
17541,0
75,0
6363,0
20999,0
26728,0
895,0
15827,0
6122,0
11629,0
3122,0
24466,0
17654,0
5316,0
16084,0
26237,0
20236,0
30685,0
17422,0
17221,0
20491,0
25454,0
11773,0
12603,0
15430,0
4915,0
8016,0
5727,0
12280,0
29336,0
2700,0
24968,0
13098,0
4968,0
20660,0
4433,0
23444,0
29754,0
15613,0
10518,0
10727,0
16740,0
8229,0
10636,0
25759,0
28871,0
21929,0
22570,0
6453,0
124,0
3489,0
27227,0
4768,0
8042,0
2318,0
29230,0
5662,0
15578,0
17313,0
6334,0
15574,0
3617,0
16091,0
12012,0
24232,0
488,0
7497,0
24246,0
3215,0
25687,0
2603,0
3222,0
14614,0
12388,0
88,0
6748,0
12602,0
14133,0
30361,0
23964,0
20384,0
829,0
13642,0
26493,0
701,0
22567,0
30021,0
9797,0
29405,0
20767,0
13339,0
18638,0
27348,0
22171,0
26467,0
15678,0
5582,0
7378,0
7012,0
12020,0
115,0
23356,0
3759,0
9022,0
2918,0
7785,0
16310,0
3267,0
15368,0
21817,0
27655,0
23130,0
22522,0
14942,0
28701,0
17783,0
14828,0
10850,0
17563,0
21601,0
20788,0
31474,0
9868,0
11522,0
21444,0
14802,0
1800,0
12822,0
10641,0
16148,0
24600,0
12611,0
31220,0
1086,0
4212,0
22745,0
9007,0
16923,0
10624,0
29321,0
15739,0
12576,0
13382,0
25458,0
28834,0
15228,0
13692,0
28484,0
3548,0
29773,0
901,0
25131,0
31371,0
9892,0
29722,0
13491,0
25146,0
32470,0
595,0
3799,0
22101,0
14043,0
5564,0
9176,0
1229,0
7164,0
6098,0
4686,0
8304,0
2111,0
25045,0
20579,0
20526,0
24595,0
15910,0
45,0
26274,0
26742,0
9326,0
2086,0
15521,0
29797,0
3346,0
6657,0
11794,0
6274,0
21780,0
287,0
14470,0
32385,0
29922,0
2089,0
10337,0
17152,0
23180,0
13684,0
8284,0
9689,0
3244,0
30607,0
2679,0
12811,0
27646,0
23247,0
20600,0
10676,0
4120,0
8295,0
25151,0
14833,0
